"Date_Name","subCategory","Purchase_Hour","sales"
"2015-12-11","A",8,26.34
"2015-12-12","A",8,6.23
"2015-12-15","A",8,17.59
"2015-12-16","A",8,14.64
"2015-12-18","A",8,14.63
"2015-12-22","A",8,12.4
"2016-01-12","A",8,18.73
"2016-01-13","A",8,15.72
"2016-01-14","A",8,25.14
"2016-01-15","A",8,21.93
"2015-11-10","A",8,16.53
"2015-11-17","A",8,20.03
"2015-11-24","A",8,14.54
"2015-11-26","A",8,26.32
"2015-12-09","A",8,29.19
"2015-12-17","A",8,14.7
"2016-01-06","A",8,10.13
"2016-01-08","A",8,16.5
"2016-01-16","A",8,0.25
"2016-01-20","A",8,21.15
"2016-01-21","A",8,14.57
"2016-01-22","A",8,22.99
"2016-01-28","A",8,30.73
"2016-01-29","A",8,13.74
"2016-01-30","A",8,3.49
"2016-02-02","A",8,19.19
"2015-11-13","A",8,14.24
"2015-11-28","A",8,5.39
"2015-12-10","A",8,19
"2015-12-14","A",8,16.55
"2015-12-19","A",8,2.5
"2015-12-23","A",8,8.25
"2016-01-05","A",8,3.24
"2016-01-07","A",8,12.15
"2016-01-18","A",8,13.3
"2016-01-19","A",8,17.75
"2016-01-25","A",8,18.25
"2016-01-26","A",8,22.44
"2016-02-01","A",8,14.86
"2016-02-03","A",8,26.76
"2016-02-04","A",8,24.52
"2016-02-05","A",8,23.1
"2016-02-06","A",8,7
"2016-02-08","A",8,19.09
"2016-02-10","A",8,17.58
"2016-02-11","A",8,17.77
"2016-02-19","A",8,9.74
"2016-02-20","A",8,0.5
"2016-02-24","A",8,24.62
"2016-02-25","A",8,33.85
"2016-02-26","A",8,21.43
"2016-02-29","A",8,15.44
"2015-09-26","A",9,6.73
"2016-02-09","A",8,20.39
"2016-02-12","A",8,22.29
"2016-02-17","A",8,14.4
"2015-09-28","A",9,14.46
"2015-09-30","A",9,17.51
"2015-10-02","A",9,23.78
"2015-10-04","A",9,8.75
"2015-10-05","A",9,24.44
"2015-10-06","A",9,25.96
"2015-10-07","A",9,17.57
"2015-10-13","A",9,29.95
"2015-10-14","A",9,32.02
"2015-10-15","A",9,23.41
"2015-10-20","A",9,22.18
"2015-10-22","A",9,23.51
"2015-10-23","A",9,24.51
"2015-10-26","A",9,27.16
"2016-01-27","A",8,19.58
"2016-02-18","A",8,11.39
"2016-02-23","A",8,30.39
"2015-10-01","A",9,28.85
"2015-10-03","A",9,9.2
"2015-10-08","A",9,21.33
"2015-10-19","A",9,12.03
"2015-10-21","A",9,19.76
"2015-09-29","A",9,21.44
"2015-10-09","A",9,24.6
"2015-10-16","A",9,35.49
"2015-10-27","A",9,21.85
"2015-10-28","A",9,36.06
"2015-10-29","A",9,26.4
"2015-10-30","A",9,25.16
"2015-10-31","A",9,4.23
"2015-11-02","A",9,14.76
"2015-11-01","A",9,4.65
"2015-11-03","A",9,22.8
"2015-11-04","A",9,37.56
"2015-11-05","A",9,26.96
"2015-11-06","A",9,22.28
"2015-11-07","A",9,12.8
"2015-11-10","A",9,11.73
"2015-11-11","A",9,20.92
"2015-11-12","A",9,23.45
"2015-11-14","A",9,5.14
"2015-11-15","A",9,6.75
"2015-11-16","A",9,39.37
"2015-11-19","A",9,26.52
"2015-11-20","A",9,22.97
"2015-11-25","A",9,25.44
"2015-11-26","A",9,20.43
"2015-11-27","A",9,18.54
"2015-11-30","A",9,8.99
"2015-12-01","A",9,10.2
"2015-11-09","A",9,26.85
"2015-11-18","A",9,29.75
"2015-11-23","A",9,22.82
"2015-11-24","A",9,21.25
"2015-11-29","A",9,4.25
"2015-12-02","A",9,19.01
"2015-12-03","A",9,9.2
"2015-12-04","A",9,19.54
"2015-11-13","A",9,29.03
"2015-11-17","A",9,22.67
"2015-12-07","A",9,23.41
"2015-12-08","A",9,26.83
"2015-12-09","A",9,22.9
"2015-12-11","A",9,21.66
"2015-12-14","A",9,20.74
"2015-12-15","A",9,14.83
"2015-12-16","A",9,16.69
"2015-12-21","A",9,2.75
"2016-01-09","A",9,4.25
"2016-01-11","A",9,22.26
"2016-01-13","A",9,19.48
"2016-01-14","A",9,21.84
"2016-01-15","A",9,17.95
"2016-01-18","A",9,22.78
"2016-01-19","A",9,29.83
"2016-01-20","A",9,13.8
"2016-01-22","A",9,18.78
"2016-01-26","A",9,9.55
"2016-01-27","A",9,19.19
"2015-12-10","A",9,29.43
"2015-12-18","A",9,10.79
"2015-12-23","A",9,4.25
"2016-01-12","A",9,15.02
"2016-01-21","A",9,16.95
"2016-01-25","A",9,17.29
"2016-01-29","A",9,15.97
"2016-02-01","A",9,9.14
"2016-02-02","A",9,16.37
"2015-12-12","A",9,9.24
"2015-12-17","A",9,18.37
"2016-01-07","A",9,5.83
"2016-01-23","A",9,15.24
"2016-01-28","A",9,28.11
"2016-02-04","A",9,18.57
"2016-02-05","A",9,23.74
"2016-02-08","A",9,7.83
"2016-02-09","A",9,18.33
"2016-02-10","A",9,14.97
"2016-02-11","A",9,20.76
"2016-02-19","A",9,6.29
"2016-02-24","A",9,32.27
"2016-02-25","A",9,31.32
"2016-02-28","A",9,4.25
"2016-02-29","A",9,23.89
"2015-09-28","A",10,24.61
"2015-09-29","A",10,54.07
"2015-09-30","A",10,54.44
"2015-10-01","A",10,44.4
"2015-10-02","A",10,37.78
"2015-10-04","A",10,6.08
"2015-10-05","A",10,40.19
"2015-10-06","A",10,59.44
"2015-10-09","A",10,21.6
"2015-10-10","A",10,0.25
"2015-10-14","A",10,50.06
"2015-10-16","A",10,29.52
"2015-10-19","A",10,51.85
"2015-10-22","A",10,56.97
"2016-02-03","A",9,28.11
"2016-02-12","A",9,22.15
"2016-02-26","A",9,24.1
"2015-10-07","A",10,34.61
"2015-10-08","A",10,48.7
"2015-10-13","A",10,40.26
"2015-10-15","A",10,39.77
"2016-02-06","A",9,4.25
"2016-02-07","A",9,0.25
"2015-09-26","A",10,10.34
"2015-10-17","A",10,2.25
"2015-10-20","A",10,32.71
"2015-10-21","A",10,45.84
"2015-10-23","A",10,31.98
"2015-10-26","A",10,29.56
"2015-10-27","A",10,37.31
"2015-10-28","A",10,34.9
"2015-10-29","A",10,44.67
"2015-10-30","A",10,33.75
"2015-11-02","A",10,43.62
"2015-11-03","A",10,35.87
"2015-11-04","A",10,43.04
"2015-11-05","A",10,38.23
"2015-11-06","A",10,47.29
"2015-11-09","A",10,43.34
"2015-11-11","A",10,21.18
"2015-11-12","A",10,44.39
"2015-11-13","A",10,38.68
"2015-11-15","A",10,8.25
"2015-11-16","A",10,27.53
"2015-11-17","A",10,53.97
"2015-11-18","A",10,28.22
"2015-11-21","A",10,8.95
"2015-11-22","A",10,7.73
"2015-11-07","A",10,9.05
"2015-11-08","A",10,3.24
"2015-11-10","A",10,51.3
"2015-11-19","A",10,40.76
"2015-11-20","A",10,39.36
"2015-11-24","A",10,54.98
"2015-11-25","A",10,39.06
"2015-11-26","A",10,28.09
"2015-11-28","A",10,5.15
"2015-11-30","A",10,34.64
"2015-12-01","A",10,55.47
"2015-12-02","A",10,50.38
"2015-11-23","A",10,52.41
"2015-11-27","A",10,21.98
"2015-11-29","A",10,17.18
"2015-12-03","A",10,37.63
"2015-12-04","A",10,51.79
"2015-12-05","A",10,5.99
"2015-12-07","A",10,36.73
"2015-12-08","A",10,46.6
"2015-12-09","A",10,45.53
"2015-12-10","A",10,21.29
"2015-12-11","A",10,26.12
"2015-12-12","A",10,11.24
"2015-12-14","A",10,29.91
"2015-12-15","A",10,41.2
"2015-12-16","A",10,29.86
"2015-12-17","A",10,25.55
"2015-12-18","A",10,22.44
"2015-12-23","A",10,6.04
"2016-01-04","A",10,9.66
"2016-01-07","A",10,10.33
"2016-01-11","A",10,27.96
"2016-01-12","A",10,21.19
"2016-01-13","A",10,26.98
"2016-01-14","A",10,44.18
"2016-01-15","A",10,31.48
"2016-01-18","A",10,33.05
"2016-01-19","A",10,29.21
"2016-01-20","A",10,29.52
"2016-01-22","A",10,31.29
"2016-01-25","A",10,30.4
"2016-01-26","A",10,33.02
"2016-01-28","A",10,41.37
"2016-02-01","A",10,21.22
"2016-02-02","A",10,45.43
"2016-02-03","A",10,26.96
"2016-02-04","A",10,31.52
"2016-02-05","A",10,43.46
"2016-02-07","A",10,0.9
"2016-02-08","A",10,44.33
"2016-02-09","A",10,54.54
"2016-02-10","A",10,22.11
"2016-01-06","A",10,13.62
"2016-01-21","A",10,32.43
"2016-01-24","A",10,2.75
"2016-01-27","A",10,29.92
"2016-01-16","A",10,6.04
"2016-02-11","A",10,44.53
"2016-02-12","A",10,32.92
"2016-02-22","A",10,29.2
"2016-02-23","A",10,28.07
"2016-02-24","A",10,35.5
"2016-02-25","A",10,28.42
"2016-02-28","A",10,7.62
"2015-09-26","A",11,7
"2015-09-28","A",11,63.78
"2015-09-29","A",11,55.48
"2015-09-30","A",11,48.06
"2015-10-01","A",11,70.4
"2015-10-02","A",11,37.38
"2015-10-05","A",11,28.71
"2015-10-06","A",11,69.42
"2015-10-07","A",11,60.4
"2015-10-08","A",11,31.94
"2015-10-09","A",11,53.52
"2015-10-13","A",11,51.13
"2016-02-16","A",10,16.36
"2016-02-17","A",10,20.74
"2015-09-27","A",11,6.27
"2016-01-29","A",10,38.43
"2016-01-30","A",10,6.73
"2016-02-06","A",10,13.69
"2016-02-26","A",10,23.87
"2016-02-29","A",10,51.54
"2015-10-03","A",11,6.13
"2015-10-14","A",11,60.14
"2015-10-15","A",11,62.02
"2015-10-16","A",11,33.53
"2015-10-19","A",11,55.8
"2015-10-20","A",11,66.68
"2015-10-22","A",11,48.45
"2015-10-24","A",11,15.33
"2015-10-25","A",11,9.77
"2015-10-26","A",11,30.06
"2015-10-27","A",11,75.89
"2015-10-28","A",11,57.48
"2015-10-29","A",11,64.21
"2015-10-30","A",11,37
"2015-11-02","A",11,41.05
"2015-11-03","A",11,45.09
"2015-11-04","A",11,37.34
"2015-11-05","A",11,40.85
"2015-11-06","A",11,33.46
"2015-11-09","A",11,48.4
"2015-11-10","A",11,72.08
"2015-11-11","A",11,41.41
"2015-11-12","A",11,63.41
"2015-10-23","A",11,43.57
"2015-10-31","A",11,7.98
"2015-10-17","A",11,3.7
"2015-10-21","A",11,51.16
"2015-11-13","A",11,45.94
"2015-11-14","A",11,12.97
"2015-11-16","A",11,102.57
"2015-11-18","A",11,36.54
"2015-11-19","A",11,53.88
"2015-11-20","A",11,65.9
"2015-11-21","A",11,14.2
"2015-11-23","A",11,35.71
"2015-11-24","A",11,68.48
"2015-11-25","A",11,83.21
"2015-11-26","A",11,47.12
"2015-11-27","A",11,36.2
"2015-11-28","A",11,11.61
"2015-11-30","A",11,83.42
"2015-12-01","A",11,65.13
"2015-12-02","A",11,59.81
"2015-12-03","A",11,39.47
"2015-12-04","A",11,53.88
"2015-12-07","A",11,65.89
"2015-12-08","A",11,79.69
"2015-12-10","A",11,86.18
"2015-12-11","A",11,32.18
"2015-12-14","A",11,26.46
"2015-11-15","A",11,4.15
"2015-11-17","A",11,55.72
"2015-11-22","A",11,12.4
"2015-12-05","A",11,13.44
"2015-12-09","A",11,45.38
"2015-11-29","A",11,8.97
"2015-12-13","A",11,3.65
"2015-12-16","A",11,23.32
"2015-12-21","A",11,2.5
"2016-01-05","A",11,4.05
"2016-01-06","A",11,0.75
"2016-01-08","A",11,9
"2016-01-11","A",11,46.52
"2016-01-12","A",11,48.59
"2016-01-14","A",11,58.04
"2016-01-15","A",11,47.14
"2016-01-19","A",11,99.3
"2016-01-20","A",11,40.5
"2016-01-22","A",11,37.43
"2016-01-25","A",11,49.1
"2016-01-26","A",11,45.15
"2016-01-28","A",11,35.29
"2016-01-30","A",11,5.05
"2016-02-02","A",11,45.73
"2016-02-03","A",11,33.82
"2016-02-05","A",11,42.09
"2016-02-06","A",11,11.3
"2016-02-09","A",11,27.73
"2016-02-10","A",11,40.66
"2016-02-11","A",11,84.45
"2015-12-15","A",11,53.4
"2015-12-17","A",11,38.31
"2015-12-18","A",11,17.64
"2015-12-19","A",11,0.5
"2016-01-04","A",11,11.25
"2016-01-10","A",11,2.25
"2016-01-13","A",11,47.18
"2016-01-27","A",11,35.92
"2016-01-29","A",11,44.94
"2016-02-04","A",11,68.32
"2016-02-08","A",11,60.09
"2016-01-07","A",11,6.05
"2016-01-18","A",11,48.01
"2016-01-21","A",11,69.14
"2016-02-01","A",11,39.07
"2016-02-07","A",11,10.05
"2016-02-17","A",11,6.14
"2016-02-18","A",11,11.38
"2016-02-22","A",11,36.93
"2016-02-24","A",11,49.24
"2016-02-26","A",11,25.4
"2016-02-29","A",11,50.76
"2015-09-26","A",12,7.75
"2015-09-28","A",12,59.53
"2015-09-29","A",12,55.55
"2015-09-30","A",12,44.05
"2015-10-01","A",12,85.31
"2015-10-02","A",12,56.92
"2015-10-04","A",12,5.24
"2015-10-05","A",12,56.69
"2015-10-06","A",12,46.91
"2015-10-07","A",12,88.74
"2015-10-08","A",12,52.4
"2015-10-09","A",12,44.01
"2015-10-10","A",12,6.25
"2016-02-16","A",11,13.64
"2016-02-20","A",11,13.49
"2016-02-23","A",11,42.11
"2016-02-25","A",11,53.1
"2015-09-27","A",12,8.54
"2016-02-12","A",11,76.25
"2016-02-19","A",11,10.24
"2015-10-13","A",12,59.01
"2015-10-14","A",12,61.1
"2015-10-15","A",12,60.51
"2015-10-16","A",12,58.76
"2015-10-20","A",12,53
"2015-10-21","A",12,34.07
"2015-10-24","A",12,6.04
"2015-10-26","A",12,53.44
"2015-10-27","A",12,65.84
"2015-10-28","A",12,63.08
"2015-10-29","A",12,50.45
"2015-10-30","A",12,43.27
"2015-11-02","A",12,46.77
"2015-11-03","A",12,41.13
"2015-11-04","A",12,28.96
"2015-11-05","A",12,58.47
"2015-11-08","A",12,6.95
"2015-11-10","A",12,78.09
"2015-11-11","A",12,56.37
"2015-11-12","A",12,57.95
"2015-11-13","A",12,61.23
"2015-11-16","A",12,58.37
"2015-11-18","A",12,51.53
"2015-10-17","A",12,7.59
"2015-10-18","A",12,0.5
"2015-10-22","A",12,63.25
"2015-10-23","A",12,46.18
"2015-10-31","A",12,16.43
"2015-10-19","A",12,40.7
"2015-11-06","A",12,46.42
"2015-11-07","A",12,9.95
"2015-11-09","A",12,51.45
"2015-11-17","A",12,53.4
"2015-11-19","A",12,70.3
"2015-11-20","A",12,83.53
"2015-11-21","A",12,10.98
"2015-11-22","A",12,13.04
"2015-11-23","A",12,69.29
"2015-11-24","A",12,70.07
"2015-11-25","A",12,48.12
"2015-11-26","A",12,52.5
"2015-11-27","A",12,74.42
"2015-11-28","A",12,9.54
"2015-11-29","A",12,6.27
"2015-12-01","A",12,50.59
"2015-11-30","A",12,57.57
"2015-12-02","A",12,53.68
"2015-12-03","A",12,74.2
"2015-12-05","A",12,6.98
"2015-12-07","A",12,65.63
"2015-12-09","A",12,64.76
"2015-12-10","A",12,49.6
"2015-12-11","A",12,49.55
"2015-12-14","A",12,41.97
"2015-12-17","A",12,55.47
"2015-12-21","A",12,4.65
"2016-01-11","A",12,54.92
"2016-01-12","A",12,53.81
"2016-01-14","A",12,66.47
"2016-01-15","A",12,49.03
"2016-01-18","A",12,69.87
"2016-01-19","A",12,64.59
"2016-01-20","A",12,59.42
"2016-01-22","A",12,44.78
"2016-01-25","A",12,63.66
"2016-01-26","A",12,65.58
"2016-01-27","A",12,40.51
"2016-01-28","A",12,77.16
"2016-01-29","A",12,36.16
"2016-02-01","A",12,71.02
"2016-02-02","A",12,39.43
"2016-02-03","A",12,54.1
"2016-02-04","A",12,67.72
"2016-02-05","A",12,63.29
"2016-02-06","A",12,7.29
"2016-02-09","A",12,65.7
"2016-02-10","A",12,57.84
"2016-02-11","A",12,43.89
"2016-02-12","A",12,39.22
"2016-02-16","A",12,8.65
"2016-02-18","A",12,5.12
"2016-02-19","A",12,0.75
"2016-02-22","A",12,62.75
"2016-02-23","A",12,60.08
"2016-02-25","A",12,53.08
"2015-12-04","A",12,51.01
"2015-12-08","A",12,60.24
"2015-12-13","A",12,19.05
"2015-12-16","A",12,36.17
"2016-01-13","A",12,62.95
"2016-01-21","A",12,61.69
"2016-01-31","A",12,4
"2016-02-26","A",12,55.95
"2016-02-28","A",12,12.34
"2016-02-29","A",12,52.28
"2015-09-26","A",13,4
"2015-09-27","A",13,8.6
"2015-09-28","A",13,53.04
"2015-09-29","A",13,58.89
"2015-09-30","A",13,63.08
"2015-10-02","A",13,39.37
"2015-10-04","A",13,20.43
"2015-10-05","A",13,46.96
"2015-10-06","A",13,38.71
"2015-10-07","A",13,50.42
"2015-10-09","A",13,48.35
"2015-10-13","A",13,60.66
"2015-10-14","A",13,70
"2015-10-15","A",13,38.64
"2015-12-15","A",12,30.22
"2016-02-08","A",12,54.82
"2016-02-17","A",12,14.2
"2015-10-01","A",13,52.45
"2015-10-03","A",13,10.73
"2016-01-16","A",12,7.15
"2016-01-23","A",12,9.24
"2016-01-30","A",12,6.04
"2015-10-08","A",13,40.43
"2015-10-16","A",13,61.65
"2015-10-18","A",13,12.35
"2015-10-19","A",13,62.04
"2015-10-20","A",13,44.85
"2015-10-21","A",13,49.95
"2015-10-22","A",13,47.26
"2015-10-23","A",13,55.18
"2015-10-10","A",13,0.5
"2015-10-26","A",13,44.53
"2015-10-27","A",13,44.19
"2015-10-28","A",13,54.2
"2015-10-29","A",13,57.43
"2015-10-30","A",13,40.46
"2015-10-31","A",13,4.8
"2015-11-02","A",13,56.03
"2015-11-03","A",13,41.12
"2015-11-04","A",13,73.27
"2015-11-05","A",13,56.5
"2015-11-09","A",13,39.79
"2015-11-10","A",13,55.86
"2015-11-11","A",13,69.32
"2015-11-12","A",13,44.51
"2015-11-15","A",13,11.84
"2015-11-16","A",13,46.59
"2015-11-01","A",13,3.79
"2015-11-06","A",13,37.15
"2015-11-07","A",13,2.25
"2015-11-13","A",13,61.17
"2015-11-18","A",13,50.83
"2015-11-17","A",13,48.43
"2015-11-19","A",13,61.3
"2015-11-20","A",13,41.97
"2015-11-23","A",13,40.02
"2015-11-24","A",13,63.07
"2015-11-25","A",13,62.79
"2015-11-26","A",13,52.21
"2015-11-27","A",13,55.45
"2015-11-29","A",13,12.63
"2015-11-30","A",13,63.26
"2015-12-01","A",13,54.97
"2015-12-03","A",13,56.5
"2015-12-05","A",13,17.75
"2015-12-06","A",13,16.99
"2015-12-07","A",13,77.93
"2015-11-21","A",13,19.9
"2015-12-02","A",13,58.21
"2015-12-04","A",13,80.16
"2015-12-08","A",13,56.59
"2015-12-09","A",13,58.33
"2015-12-10","A",13,54.94
"2015-12-11","A",13,30.27
"2015-12-13","A",13,9.25
"2015-12-14","A",13,31.54
"2015-12-15","A",13,37.56
"2015-12-16","A",13,35.86
"2015-12-17","A",13,47.12
"2015-12-19","A",13,0.25
"2016-01-07","A",13,5.24
"2016-01-11","A",13,47.74
"2016-01-12","A",13,53.95
"2016-01-06","A",13,0.5
"2016-01-13","A",13,55.28
"2016-01-14","A",13,59.21
"2016-01-16","A",13,13.58
"2016-01-19","A",13,51.01
"2016-01-20","A",13,64.28
"2016-01-21","A",13,66.22
"2016-01-25","A",13,48.07
"2016-01-26","A",13,51.35
"2016-01-27","A",13,60.47
"2016-01-28","A",13,49.38
"2016-01-31","A",13,14.37
"2016-02-01","A",13,45.89
"2016-02-02","A",13,53.85
"2016-02-03","A",13,35.73
"2016-02-04","A",13,50.73
"2016-02-05","A",13,39.99
"2016-02-09","A",13,60.37
"2016-02-12","A",13,29.54
"2016-02-16","A",13,5
"2016-02-17","A",13,6.3
"2015-12-12","A",13,7.54
"2015-12-23","A",13,3
"2016-01-18","A",13,46.43
"2016-01-22","A",13,58.18
"2016-01-24","A",13,13.88
"2016-01-29","A",13,41.18
"2016-02-07","A",13,17.23
"2016-02-08","A",13,50.51
"2016-02-10","A",13,45.01
"2016-02-11","A",13,53.65
"2016-01-15","A",13,43.81
"2016-01-30","A",13,12.94
"2016-02-06","A",13,14.98
"2016-02-22","A",13,60.34
"2016-02-23","A",13,33.15
"2016-02-24","A",13,56.07
"2016-02-25","A",13,85.96
"2016-02-29","A",13,44.6
"2015-09-29","A",14,52.83
"2015-09-30","A",14,40.37
"2015-10-01","A",14,47.69
"2015-10-02","A",14,20.53
"2015-10-05","A",14,49.4
"2015-10-06","A",14,52.56
"2015-10-08","A",14,47.15
"2015-10-09","A",14,43.51
"2015-10-13","A",14,36.91
"2015-10-14","A",14,35.75
"2015-10-15","A",14,40.23
"2015-10-19","A",14,32.95
"2015-10-20","A",14,57.53
"2015-10-21","A",14,40.71
"2015-10-22","A",14,35.25
"2015-10-23","A",14,28.29
"2015-10-24","A",14,5.85
"2015-10-26","A",14,27.02
"2015-10-27","A",14,60.48
"2015-10-28","A",14,49.33
"2015-10-29","A",14,54.63
"2015-10-30","A",14,37.66
"2016-02-19","A",13,9.15
"2016-02-20","A",13,1.75
"2015-09-27","A",14,6
"2015-09-28","A",14,33.12
"2015-10-07","A",14,47.61
"2015-10-10","A",14,4.25
"2015-10-16","A",14,30.53
"2015-10-18","A",14,16.9
"2016-02-26","A",13,38.7
"2015-09-26","A",14,11.75
"2015-10-25","A",14,18.05
"2015-11-02","A",14,42.61
"2015-11-03","A",14,42.22
"2015-11-04","A",14,54.39
"2015-11-05","A",14,35.22
"2015-11-06","A",14,37.74
"2015-11-07","A",14,29.44
"2015-11-09","A",14,49.89
"2015-11-10","A",14,38.56
"2015-11-11","A",14,51.56
"2015-11-12","A",14,33.41
"2015-11-13","A",14,37.79
"2015-11-14","A",14,13.55
"2015-11-15","A",14,7.4
"2015-11-17","A",14,38.08
"2015-11-18","A",14,44.53
"2015-11-20","A",14,38.32
"2015-11-21","A",14,15.9
"2015-11-23","A",14,73.65
"2015-11-25","A",14,47.79
"2015-11-27","A",14,19.92
"2015-11-30","A",14,64.46
"2015-12-01","A",14,54.58
"2015-12-02","A",14,61.4
"2015-12-04","A",14,30.74
"2015-11-16","A",14,53.24
"2015-11-22","A",14,9.5
"2015-11-24","A",14,60.52
"2015-10-31","A",14,14.29
"2015-11-19","A",14,38.2
"2015-12-05","A",14,12.29
"2015-12-07","A",14,46.21
"2015-12-08","A",14,46.25
"2015-12-09","A",14,28.63
"2015-12-10","A",14,62.16
"2015-12-11","A",14,28.74
"2015-12-12","A",14,11.51
"2015-12-14","A",14,40.8
"2015-12-15","A",14,46.51
"2015-12-16","A",14,17.49
"2015-12-17","A",14,23.22
"2015-12-23","A",14,0.5
"2016-01-04","A",14,0.5
"2016-01-06","A",14,4.25
"2016-01-11","A",14,38.32
"2016-01-12","A",14,25.45
"2016-01-17","A",14,7.05
"2016-01-18","A",14,35.22
"2016-01-19","A",14,44.55
"2016-01-20","A",14,34.24
"2016-01-21","A",14,25.71
"2016-01-25","A",14,39.81
"2016-01-26","A",14,34.23
"2015-12-03","A",14,28.51
"2016-01-07","A",14,3
"2016-01-08","A",14,6.9
"2016-01-10","A",14,3.75
"2016-01-14","A",14,40.97
"2016-01-15","A",14,20.87
"2016-01-16","A",14,6.5
"2016-01-22","A",14,23.33
"2016-01-24","A",14,7.75
"2016-01-27","A",14,40.45
"2016-01-28","A",14,37.23
"2015-11-26","A",14,45.46
"2015-11-29","A",14,10.55
"2015-12-06","A",14,9.94
"2016-02-01","A",14,33.1
"2016-02-02","A",14,23.82
"2016-02-03","A",14,42.27
"2016-02-04","A",14,34.74
"2016-02-06","A",14,18.84
